spatially,"không gian, nói về không gian, có trong không gian"
spatio-temporally,"thuộc không gian, thời gian"
spatter,"bôi nhọ, bắn toé, bắn tung toé, làm bắn toé, rơi lộp độp, rơi thành từng giọt, mưa xuống thành giọt, vẩy, làm vấy bẩn, sự bắn tung, sự vung vãi, trận mưa nhỏ, tiếng lộp độp, tiếng rơi thành giọt"
spatterdashes,ghệt mắt cá
spatular,có hình thìa
spavin,bệnh đau khớp
spawn,"đẻ, sinh ra, xuất hiện, đẻ ra với khối lượng lớn, con cái, dòng giống, hệ sợi, trứng"
spawning,"sự đẻ trứng, thời gian đẻ trứng"
spawning-season,mùa đẻ trứng
speak,"gọi, nói chuyện với, giống như thật, trông giống như thật, kêu, nổ, nói được, biết được, nói rõ, chứng tỏ, nói với, nói lên, nói chuyện, diễn đạt bằng lời nói, nói, phát ra lời nói, phát biểu, diễn thuyết, đọc diễn văn, sủa, ngôn ngữ, biệt ngữ"
speak by the book,"nói có sách, mách có chứng, nói có sách mách có chứng"
speak daggers to,"nói độc địa với, nói nóng nảy với, nói gắt gỏng với"
speak for,"biện hộ cho, nói rõ, chứng minh cho, là người phát ngôn, là người phát ngôn cho"
speak for yourself,phát biểu quan điểm của mình
speak in one's beard,nói lúng búng
speak like a book,"nói như sách, nói đúng, nói trôi chảy"
speak of oneself.,nói về bản thân mình
speak one's mind,thẳng thắn trình bày ý kiến của mình
speak out,"nói to, nói lớn, nói thẳng, nói toạc ý kiến của mình"
speak out one.'s mind,"nói thẳng ý nghĩ của mình, nghĩ gì nói vậy"
speak to,"khẳng định, nói về, nói về với"
speak up,"nói to hơn, nói thẳng, nói toạc ý kiến của mình"
speak volumes for,"nói lên một cách hùng hồn, chứng minh một cách hùng hồn, chứng tỏ rất đầy đủ, là chứng cớ đầy đủ cho, minh chứng cho"
speak well of,"khen ngợi, ca tụng, tán thành"
speak without book,"nói không cần sách, nhớ mà nói ra"
speakable,có thể nói đến
speakership,chức chủ tịch hạ nghị viện
speaking clock,dịch vụ điện thoại báo giờ
speaking-tube,ống nói
spear side,bên nội
speargun,dụng cụ để phóng xiên đâm cá
spearman,"người dùng giáo, binh sĩ dùng giáo"
spearside,bên họ nội
spec,sự đầu cơ kinh doanh
special branch,cơ quan đặc vụ
special delivery,dịch vụ chuyển bưu phẩm đặc biệt
special school,trường học dành cho trẻ tàn tật
specialist,"chuyên gia, chuyên viên, nhà chuyên khoa"
speciality,"đặc sản, món ăn đặc biệt, sản phẩm đặc biệt, dịch vụ đặc biệt, đặc tính, đặc trưng, nét đặc biệt, chuyên ngành, chuyên môn, hợp đồng có đóng dấu"
specialize,"chuyên hoá, chuyên về, trở thành chuyên gia về, quan tâm đặc biệt đến, nổi tiếng về, làm thành đặc trưng, làm thành đặc biệt, thay đổi, hạn chế, trở thành đặc biệt, trở thành đặc trưng, trở thành chuyên hoá"
specially,"đặc biệt, riêng biệt, chỉ dành cho, một cách cá biệt, một cách riêng biệt"
speciation by distance,sự hình thành loài do cách ly
specie,"tiền đồng, đồng tiền kim loại"
specifiable,"có thể chỉ rõ được, có thể ghi rõ, có thể định rõ"
specific epithet,"tên latinh chỉ loài của cây, động vật"
specific heat,tỷ nhiệt
specification,"đặc điểm kỹ thuật, chi tiết kỹ thuật, sự chỉ rõ, sự ghi rõ, sự định rõ"
specified,"theo danh nghĩa, lý thuyết"
specimen,"hạng người, loại người, mẫu xét nghiệm, mẫu, mẫu vật"
speciological,khoa học về loài
speciosity,"mã ngoài, vẻ hào nhoáng bề ngoài, vẻ ngoài lừa dối, vẻ có lý bề ngoài"
speciously,"chỉ có bề ngoài, chỉ tốt mã, chỉ có lý ở bề ngoài, có vẻ hợp lý"
specked,có đốm bẩn
speckled,có những đốm nhỏ
specs,kính đeo mắt
spectacled,"có mang kính, có vòng quanh mắt như đeo kính"
spectacular,"cảnh tượng, sự kỳ diệu, kiểu trình diễn hấp dẫn, chương trình truyền hình dài chọn lọc có màu, đẹp mắt, ngoạn mục, hùng vĩ, kỳ lạ, làm cho công chúng để ý, thu hút sự chú ý của mọi người"
spectate,có mặt với tư cách người xem
spectator sports,những môn thu hút nhiều khán giả
spectra classification,sự phân loại
spectrality,tính quang phổ
spectrogram,ảnh phổ
spectrographic,"thuộc máy chụp ảnh quang phổ, máy phổ ký"
spectroheliogram,ảnh chụp phổ mặt trời
spectroheliography,phép chụp phổ mặt trời
spectrology,khoa phân tích quang phổ
spectrometric,thuộc phổ kế
spectrophotography,phép ghi âm phổ
spectroscope,kính quang phổ
spectroscopy,"phổ học, quang phổ học"
specular,"phản chiếu, long lanh như gương, tiến hành bằng banh"
speculation,"sự đầu cơ, sự tích trữ, hoạt động đầu cơ, tích trữ, sự suy đoán, sự suy xét, sự nghiên cứu, trò chơi mua bán"
speculativeness,"tính chất đầu cơ tích trữ, tính chất suy đoán, tính chất tự biện"
speculum,"cái banh, kính viễn vọng phản xạ, gương phản xạ, mắt cánh"
speech clinic,"bệnh viện chữa những tật về nói, trường chữa những tật về nói"
speech disorder,tật về nói
speech-day,lễ phát bằng và phần thưởng
speechification,"sự đọc diễn văn, sự nói dài dòng, sự nói tràng giang đại hải"
speechify,"đọc diễn văn, nói dài dòng, nói tràng giang đại hải"
speechlessly,"không thể diễn đạt bằng lời, mất tiếng, tắt tiếng, không nói được, say mèm"
speed,"điều chỉnh tốc độ, bắn mạnh, giúp thành công, làm cho đi mau, làm cho vận động nhanh, làm tăng tốc độ, xúc tiến, đẩy mạnh, quá tốc độ quy định, lái xe, đi nhanh hơn tốc độ được luật định, thành công, thịnh vượng, vận động nhanh, đi nhanh, chạy nhanh, hộp số, bánh răng tốc độ, sự nhanh chóng, sự mau lẹ, tính nhanh chóng, tính mau lẹ, sự thành công, sự hưng thịnh, sự thịnh vượng, tốc độ, tốc lực, vận tốc"
speed the parting guest,"chúc khách ra đi bình yên vô sự, chúc cho khách ra đi bình yên vô sự"
speed up,"tăng cường, tăng tốc độ, tăng lên"
speed-boat,xuồng máy được thiết kế chạy tốc độ cao
speed-counter,cái chỉ tốc độ
speed-limit,"giới hạn tốc độ, tốc độ cao nhất, tốc độ tối đa"
speed-reading,"cách đọc nhanh, đọc lướt"
speed-up,"sự tăng tốc độ, sự làm cho nhanh hơn"
speedily,"mau lẹ, nhanh, nhanh chóng, ngay lập tức, không chậm trễ"
speeding,"sự vi phạm tốc độ, sự chạy quá tốc độ quy định"
speedomiter,"đồng hồ tốc độ, công tơ mét"
speedway,"môn đua xe mô tô, trường đua mô tô, đường đua xe, tuyến đường dành riêng ô tô chạy nhanh, đường cho phép được lái xe chạy nhanh"
speedy,"mau lẹ, nhanh, nhanh chóng, ngay lập tức, không chậm trễ"
speiss,xì chì
spelaelogy,"hang động học, môn học về hang động"
speleological,"môn học về hang động, hang động học"
speleology,môn học về hang động
spell backward,"đánh vần ngược, hiểu nhầm, hiểu sai, thuyết minh sai, xuyên tạc ý nghĩa, hiểu lầm"
spell out,giải thích rõ ràng
spellbind,"làm say mê, làm mê đi như bị bỏ bùa"
spellbound,"bị thu hút sự chú ý, bị xuất thần, bị mê quặc"
spelling,"cách viết một từ, cách đánh vần một từ, chính tả, sự viết chính tả, việc viết chính tả, khả năng viết chính tả"
spelling-book,sách học vần
spelt,"lúa mì spenta, bột rất mịn"
spelter solder,que hàn kẽm
spelunking,sự thích khảo sát hang động
spencerian,thuộc học thuyết spencer
spencerism,học thuyết xpen-xơ
spend a night,qua một đêm
spend a penny,"đi đái, đi ỉa, vào nhà vệ sinh, đi giải"
spend breath,"phí công sức, phí hơi sức, nói vong mạng, nói bừa"
spend the night with smb.,đi đêm với smb.
spender,"người chi tiêu, người tiêu tiền"
spendthrift,"người ăn tiêu hoang phí, người tiêu tiền như rác"
sperm,tinh dịch
sperm formation,sự sinh tinh
sperm-whale,cá nhà táng
spermagonium,túi chứa tinh tử
spermaphyte,"thực vật có hạt, hoa hiện"
spermatheca,túi nhận tinh
spermatid,"tinh tử, tiền tinh trùng"
spermatocyte,khoang chứa tinh
spermatogenetic,sinh tinh
spermatogonium,nguyên bào tinh
spermatologist,nhà tinh trùng học
spermatophore,bó sinh tinh
spermatorhea,"bệnh di tinh, bệnh mộng tinh"
spermatozoan,tinh trùng
spermatozoon,tinh trùng
spermicidal,chất diệt tinh trùng
spermicidol,thuốc diệt tinh trùng
spermiducal,"ống dẫn tinh, tinh quản"
spermine,xpecmin
spermogonial,"thuộc túi bào tử phấn, túi chứa tinh"
spermological,"khoa nghiên cứu hạt cây, tinh trùng học"
spermology,"khoa nghiên cứu hạt cây, tinh trùng học"
spermous,như tinh dịch
spessartine,xpexactin
spewing,"sự khạc nhổ, nôn mửa"
sphacelation,"sự gây bệnh thối hoại, sự mắc bệnh thối hoại"
sphalerite,xfalêrit
sphenic,dạng nêm
sphenoid,"xương bướm, bướm"
sphere,"cho vào trong một quả cầu, làm thành hình cầu, tâng bốc lên tận mây xanh, bầu trời, vũ trụ, thiên thể, thiên cầu, giới, vị trí xã hội, chỗ đứng trong xã hội, hình cầu, khối cầu, quả cầu, mặt cầu, lãnh vực hoạt động, phạm vi, tầm ảnh hưởng"
spherical,"hình cầu, có hình cầu"
sphericity,"cầu hình, tính tròn"
spheroid,"hình phỏng cầu, hình tựa cầu, vật dạng cầu"
spheroidization,sự tạo thành hạt tròn
spherula,"cầu gai nhỏ, cầu nhỏ, tiểu cầu"
spherule,"hình cầu nhỏ, quả cầu nhỏ"
spherulitic,thuộc tinh thể hình cầu
sphincter,"cơ thắt, cơ vòng"
sphingidae,họ bướm sư tử
sphragistics,khoa nghiên cứu dấu ấn
sphygmogram,biểu đồ mạch
sphygmographic,"máy ghi mạch, phép ghi mạch"
sphygmoid,sự đập mạch
sphygmomanometer,máy đo huyết áp
sphygmophone,máy nghe mạch
sphygmus,"mạch, mạch đập"
spicate,"có bông, dạng bông"
spicebush,an tức hương
spicery,"đồ gia vị, cửa hàng đồ gia vị"
spiciness,"sự bảnh bao, tính chất hào nhoáng, sự có gia vị, tính chất thơm, sự kích thích, sự gây thích thú, tính chất tục, tính chất không đứng đắn"
spick-and-span,"gọn gàng, ngăn nắp và sạch sẽ, mới toanh, bảnh bao"
spicular,"có gai, giống như gai"
spiculum,có gai
spider,"con nhện, vật hình nhện, xe ngựa hai bánh"
spider-crab,cua nhện
spider-plant,cây nhện
spider-wort,rau trai
spiegel,gang kính
spier,"gián điệp, điệp viên, người do thám, người trinh sát, người theo dõi"
spiffy,"diện, bảnh, làm thích mắt, làm vui mắt"
spiflication,"sự đánh nhừ tử, sự khử, sự giết, sự tiêu diệt"
spik,người nam mỹ nói tiếng tây ban nha
spike lavender,cây oải hương
spike smo.'s gums,đánh bại smb.
spike-driver,búa đóng đinh ray
spike-like,dạng bông
spiked,"có bông, có mấu nhọn, có đinh mấu"
spikelet,bông con
spikenard,"cây cam tùng, dầu thơm cam tùng"
spikewise,dưới dạng đầu nhọn
spiky,"có bông, có mũi nhọn, như mũi nhọn, sắc nhọn, khăng khăng, bảo thủ, khó tính, dễ cáu kỉnh, kết thành bông, dạng bông"
spiling,"đường cong của ván gỗ, cọc gỗ, cừ, hàng cọc"
spill blood,"gây đổ máu, gây tang tóc, phạm tội gây đổ máu"
spill over,tràn ra vùng nông thôn
spill the beans,"để lọt tin tức ra ngoài, để lộ bí mật, để lộ tẩy, để lòi đuôi"
spill-over,sự tăng quá mức
spiller,lưới con
spilling,"dãy cọc chống đất tụt, sự lọt không khí qua dù"
spillway,đập tràn
spilt off,"vỡ ra, tách ra"
spilth,"cái đánh đổ ra, của thừa, đồ thừa"
spin a yarn,"kể chuyện huyên thuyên, kể chuyện bịa, thêu dệt, kể một câu chuyện để lừa smb."
spin bowling,sự đánh xoáy bóng crickê
spin out,"kéo dài, kể, biên soạn, đánh xoáy bóng cho không đỡ được"
spin-drier,"máy quay khô quần áo, máy vắt quần áo"
spin-off,"sản phẩm phụ, lợi ích phụ"
spina bifida,tật nứt đốt sống
spinach,rau bina
spinal canal,ống tủy sống
spinal cord,tủy sống
spinal nerve,thần kinh cột sống
spinate,có gai
spindle,"làm thành hình con suốt, lắp con suối, mọc thẳng lên, mọc vút lên, con suốt, trục quay, xương sống"
spindle-shanked,có chân gầy như ống sậy
spindle-shaped,có hình con suốt
spindrift,bụi nước
spine,"cạnh sắc, gáy, gai, ngạnh, lông gai, xương sống"
spine-bearing,"có gai, chứa gai"
spine-chilling,"làm lạnh xương, sởn gai, khiếp đảm"
spinel,spinen
spinelessly,"không có gai, không có ngạnh, không xương sống, yếu đuối, ẻo lả, nhút nhát, dễ run sợ, nhu nhược"
spinelet,gai nhỏ
spinicerebrate,có não và tuỷ sống
spiniform,hình gai
spinnaker,buồm lớn của thuyền đua
spinneret,"cơ quan nhả tơ của nhện, tằm"
spinney,"lùm cây, bụi cây"
spinning-frame,"máy kéo sợi, xe sợi"
spinning-jenny,máy xe nhiều sợi
spinning-wheel,"guồng quay tơ, sa quay tơ, guồng xe sợi"
spinosely,"đầy khó khăn, gai góc, có gai, đầy gai, nhọn như gai"
spinous,"có gia, nhiều gai"
spinozist,người theo học thuyết spi-nô-da
spinster,"bà cô, người phụ nữ không chồng"
spinsthariscope,kính nhấp nháy
spinthariscope,kính nhấp nháy
spinulation,lớp gai bảo vệ
spinuleferous,"có gai nhỏ, có ngạnh nhỏ"
spinulosis,sự nổi gai ốc da
spiny finned,có tia vây gai
spiracular,có lỗ thở
spiral,"di chuyển theo đường xoắn ốc, xoắn theo hình trôn ốc, tăng liên tục, giảm liên tục, đồ vật có hình xoắn ốc, đường xoắn ốc, đường xoáy trôn ốc, sự bay theo đường xoắn ốc, sự tăng lên dần dần, sự lên từ từ, sự giảm dần dần, sự xuống từ từ, sự tăng theo đường xoắn ốc, sự giảm theo đường xoắn ốc, xoắn ốc, có dạng xoắn"
