Are many young adults dependent on their parents in your country ?,"Ở nước bạn , những người trưởng thành có còn phụ thuộc vào cha mẹ của họ không ?"
Are most people against the proposal ?,Hầu hết mọi người phản đối đề nghị đó phải không ?
Are priests too subservient to their bishops ?,Các linh mục có quỵ lụy các giám mục của họ không ?
Are summers always this hot in Guangzhou ?,Ở Quảng Châu mùa hè lúc nào cũng nóng như thế này phải không ?
Are the apples ripe to eat yet ?,Những quả táo đó đủ chín để ăn được chưa ?
Are the fashion trends in your country similar to Japanese trends ?,Xu hướng thời trang ở đất nước bạn có giống xu hướng thời trang ở Nhật không ?
Are the firm 's finances sound ?,Công ty ấy tài chính ổn định không ?
Are the goods to be flown or shipped ?,Hàng hóa này được gửi đi bằng đường hàng không hay đường thủy ?
Are the Japanese kind and polite ?,Người Nhật tử tế và lịch sự phải không ?
Are the neighbours away on holiday ?,Có phải những người láng giềng đó đi nghỉ không ?
Are the police suppressing some evidence ?,Có phải cảnh sát đang cố ỉm đi một số bằng chứng không ?
Are the price all the same ?,Giá vé giống nhau cả chứ ?
Are the seeds of criminal behaviour sown early in life ?,Có phải mầm mống của hành vi phạm tội được gieo rắc từ thuở nhỏ không ?
Are the skeletons of all these large office buildings made of cement ?,Khung của tất cả các tòa cao ốc văn phòng rộng lớn này đều được làm bằng xi măng phải không ?
Are the toys safe for small children ?,Những đồ chơi này có an toàn đối với trẻ con không ?
Are the workers on a three - shift system ?,Công nhân làm việc theo hệ thống ba ca phải không ?
Are there any cancellation for this evening ' s performance ?,Buổi trình diễn tối nay có vé nào không bán được không ?
Are there any famous haunted houses near your home ?,Gần nhà bạn có ngôi nhà nào có ma được nhiều người biết không ?
Are there any formalities I ' ve to go through ?,Tôi có phải hoàn tất thủ tục nào không ?
Are there any good musicals playing now ?,Bây giờ có chương trình ca nhạc nào hay đang biểu diễn không ?
Are there any Japanese restaurants in your hometown ?,Ở quê bạn có nhà hàng Nhật nào không ?
Are there any landmarks on the way ?,Có cột mốc nào trên đường đi không ?
Are there any letters for me ?,Có thư nào gửi cho tôi không ?
Are there any matters arising from the minutes of the last meeting ?,Có vấn đề gì nảy sinh trong biên bản của buổi họp vừa qua không ?
Are there any other dishes you could recommend ?,Có những món nào khác anh có thể giới thiệu không ?
Are there any other tear - jerker movies ?,Có bộ phim bi lụy nào khác không ?
Are there any problem at your end ?,Trong phần việc của anh có vấn đề gì không ?
Are there any scary movies showing tonight ?,Tối nay có chiếu bộ phim rùng rợn nào không ?
Are there any scenic spots here ?,Ở đây có thắng cảnh nào không ?
Are there any sightseeing tours by bus ?,Có chuyến tham quan nào đi bằng xe buýt không ?
Are there any signs of improvement ?,Có dấu hiệu tiến bộ nào không ?
Are there any stamps in the drawer ?,Trong ngăn kéo đó có con tem nào không ?
Are there homeless shelters in your country ?,Ở nước bạn có nơi trú ngụ cho người vô gia cư không ?
Are there many career women in your country ?,Ở nước bạn có nhiều phụ nữ đi làm phải không ?
Are there many educational T . V . programs for children in England ?,Ở Anh có nhiều chương trình truyền hình giáo dục dành cho trẻ em không ?
Are there many environmental groups in your country ?,Ở nước bạn có nhiều nhóm môi trường phải không ?
Are there many nice old buildings in your country ?,Ở nuớc bạn có nhiều tòa nhà cổ xưa rất đẹp phải không ?
Are there many people who smoke ?,Có nhiều người hút thuốc à ?
Are there many senior citizen homes in Australia ?,Ở Úc có nhiều viện dưỡng lão không ?
Are there many single mothers in your country ?,Ở nước bạn có nhiều bà mẹ đơn thân phải không ?
Are there many small to medium - sized companies in your country ?,Có nhiều công ty cỡ nhỏ và vừa ở nước bạn phải không ?
Are there many vegetarians in your country ?,Ở nước bạn có nhiều người ăn chay không ?
Are there many venture capital firms in your country ?,Có nhiều công ty có vốn đầu tư mạo hiểm ở nước bạn phải không ?
Are there no bounds to his ambitions ?,Bộ không có sự giới hạn nào đối với các tham vọng của hắn à ?
Are there other universes outside our own ?,Có những thiên hà khác ở ngoài thiên hà của chúng ta không ?
Are there set hours of work in your company ?,Có giờ làm việc cố định ở công ty anh không ?
Are these lettuces home - grown or did you buy them in the market ?,Rau diếp này là cây nhà lá vườn hay là anh mua chúng ở chợ ?
Are they talking in Spanish or Portuguese ?,Họ đang nói chuyện bằng tiếng Tây Ban Nha hay Bồ Đào Nha vậy ?
Are Tony and Jane going steady ?,Có phải Tony và Jane cặp bồ với nhau không ?
Are utilities included in the rent ?,"Điện , nước , điện thoại có tính luôn trong tiền thuê không ?"
Are wages keeping pace with inflation ?,Đồng lương có theo kịp lạm phát không ?
Are we all agreed on the best course of action ?,Tất cả chúng ta có thỏa thuận với nhau về phương cách hành động hay nhất không ?
Are we going to be late ?,Chúng ta có bị muộn không ?
Are we in agreement about the price ?,Có phải chúng ta thỏa thuận về giá đó không ?
Are we likely to gain anything by going out on strike ?,Liệu chúng ta có thể đạt được cái gì bằng cách bãi công ?
Are we on the right road ?,Chúng ta có đi đúng đường không ?
Are we quits or do you still owe me a pound ?,Có phải chúng ta đã hết nợ nhau hay anh còn nợ tôi 1 bảng Anh ?
Are we secure from attack here ?,Ở đây chúng tôi có được an toàn khi bị tấn công không ?
Are we to have the pleasure of seeing you again ?,Chúng tôi có hân hạnh được gặp lại anh không ?
Are we to take it that you refuse to co - operate ?,Phải chăng chúng tôi buộc phải coi như là anh từ chối hợp tác ?
Are women expected to quit their jobs once they become married in your country ?,"Ở nước bạn , người ta có muốn phụ nữ nghỉ việc một khi họ lập gia đình không ?"
Are women more intuitive than men ?,Phải chăng phụ nữ trực giác bén nhạy hơn đàn ông ?
Are you a high school student ?,Cháu là học sinh trung học phải không ?
Are you a lover of dancing ?,Cô là người yêu thích khiêu vũ phải không ?
Are you a man or a mouse ?,Anh là người đàn ông hay là con thỏ đế hả ?
Are you a night person or a morning person ?,Bạn là một người làm việc ban đêm hay làm việc ban ngày ?
Are you a Roman Catholic or an Episcopalian ?,Bạn theo Thiên Chúa giáo hay Anh giáo ?
Are you a very good dancer ?,Bạn khiêu vũ rất giỏi phải không ?
Are you a wage - earner or salaried ?,Anh là người ăn lương ngày hay được trả lương tháng ?
Are you able to save some money every month ?,Mỗi tháng bạn có thể để dành một ít tiền không ?
Are you absolutely positive that it was after midnight ?,Anh có hoàn toàn chắc rằng lúc đó là sau nửa đêm không ?
Are you acquainted with the works of Shakespeare ?,Anh có thường đọc những tác phẩm của Shakespeare không ?
Are you afraid of the dark ?,Bạn có sợ bóng tối không ?
"Are you all set to go , Kathy ?","Cô sẵn sàng để đi rồi chứ , Kathy ?"
Are you all sitting near enough to see the screen ?,Tất cả các anh có ngồi đủ gần để thấy được màn ảnh không ?
Are you allergic to any medication ?,Ông có bị dị ứng với thuốc nào không ?
Are you allowed to smoke in your workplace ?,Bạn có được phép hút thuốc ở nơi làm việc không ?
Are you any good at division ?,Anh làm toán chia có giỏi không ?
Are you at all worried about the forecast ?,Anh có lo lắng tí gì về điều dự báo không ?
Are you available for dinner tonight ?,Tối nay bạn có rảnh để đi ăn tối không ?
Are you aware of the time ?,Anh có biết giờ giấc không ?
"Are you bringing in any fruit , any living plants , any items on which you much pay duly ?","Ông có mang theo trái cây , cây tươi , hàng hóa phải trả thuế không ?"
